 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1000.4 ,... ,24.2 ,... ,99 ,0.4 ,275 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
02,1000.3 ,... ,24.2 ,... ,99 ,0.3 ,240 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
03,1000.3 ,... ,24.2 ,... ,99 ,0.7 ,177 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
04,1000.2 ,... ,24.2 ,... ,99 ,0.6 ,227 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
05,1000.4 ,... ,24.0 ,... ,99 ,0.2 ,0 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
06,1000.9 ,... ,23.9 ,... ,99 ,0.0 ,0 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
07,1001.4 ,... ,24.4 ,... ,99 ,0.6 ,189 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
08,1001.7 ,... ,26.1 ,... ,91 ,0.3 ,183 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
09,1001.9 ,... ,29.4 ,... ,79 ,0.6 ,138 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
10,1001.8 ,... ,29.1 ,... ,80 ,0.5 ,252 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
11,1001.6 ,... ,30.5 ,... ,71 ,1.2 ,288 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
12,1001.1 ,... ,32.7 ,... ,67 ,1.5 ,307 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
13,1000.3 ,... ,32.9 ,... ,65 ,1.6 ,297 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
14,1000.1 ,... ,32.0 ,... ,66 ,1.8 ,290 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
15,999.7 ,... ,29.9 ,... ,74 ,2.0 ,345 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
16,1000.3 ,... ,28.7 ,... ,77 ,1.4 ,326 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
17,1000.3 ,... ,27.7 ,... ,79 ,1.2 ,295 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
18,/ ,... ,/ ,... ,/ ,/ ,/ ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
19,1000.9 ,... ,25.5 ,... ,87 ,1.8 ,260 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
20,1001.7 ,... ,25.8 ,... ,85 ,1.7 ,239 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
21,1002.7 ,... ,25.0 ,... ,92 ,0.5 ,192 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
22,1002.5 ,... ,24.9 ,... ,95 ,1.4 ,205 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
23,1002.6 ,... ,24.5 ,... ,97 ,0.3 ,239 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
24,1002.7 ,... ,24.5 ,... ,97 ,0.8 ,205 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
