 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1006.8 ,... ,17.3 ,... ,74 ,1.6 ,356 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
02,1006.6 ,... ,17.3 ,... ,73 ,1.5 ,352 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
03,1006.4 ,... ,16.9 ,... ,74 ,1.0 ,346 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
04,1006.5 ,... ,17.2 ,... ,72 ,1.2 ,353 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
05,1006.8 ,... ,17.4 ,... ,71 ,1.6 ,352 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
06,1007.1 ,... ,17.3 ,... ,72 ,1.3 ,359 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
07,1007.6 ,... ,17.5 ,... ,70 ,1.5 ,352 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
08,1007.9 ,... ,19.5 ,... ,64 ,1.5 ,6 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
09,1008.5 ,... ,21.3 ,... ,57 ,1.9 ,1 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
10,1008.4 ,... ,23.3 ,... ,53 ,1.6 ,25 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
11,1007.8 ,... ,24.7 ,... ,48 ,2.0 ,351 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
12,1007.1 ,... ,25.9 ,... ,47 ,1.5 ,340 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
13,1006.3 ,... ,27.1 ,... ,44 ,1.3 ,340 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
14,1005.7 ,... ,26.3 ,... ,45 ,1.9 ,2 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
15,1005.6 ,... ,25.5 ,... ,46 ,2.6 ,359 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
16,1005.7 ,... ,23.6 ,... ,51 ,1.8 ,357 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
17,1006.0 ,... ,21.3 ,... ,59 ,1.9 ,341 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
18,1006.4 ,... ,19.9 ,... ,64 ,1.6 ,342 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
19,1006.9 ,... ,19.1 ,... ,68 ,1.7 ,346 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
20,1007.2 ,... ,19.0 ,... ,69 ,1.4 ,340 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
21,1007.2 ,... ,18.9 ,... ,71 ,0.9 ,340 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
22,1007.3 ,... ,18.5 ,... ,74 ,0.9 ,290 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
23,1007.4 ,... ,17.9 ,... ,78 ,1.3 ,270 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
24,1007.3 ,... ,17.3 ,... ,82 ,0.6 ,259 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
