 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1005.2 ,... ,21.0 ,... ,73 ,0.8 ,332 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
02,1004.9 ,... ,20.6 ,... ,77 ,0.4 ,317 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
03,1004.7 ,... ,20.8 ,... ,79 ,1.1 ,276 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
04,1004.9 ,... ,20.9 ,... ,77 ,0.6 ,297 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
05,1004.9 ,... ,21.1 ,... ,79 ,0.5 ,293 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
06,/ ,... ,/ ,... ,/ ,/ ,/ ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
07,1005.7 ,... ,21.7 ,... ,84 ,0.3 ,205 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
08,1006.2 ,... ,24.0 ,... ,77 ,0.5 ,157 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
09,1006.5 ,... ,27.0 ,... ,65 ,1.6 ,3 ,... ,... ,X ,... ,... ,... ,... ,... ,... 
10,1006.8 ,... ,27.3 ,... ,58 ,0.9 ,339 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
11,1006.2 ,... ,30.9 ,... ,56 ,1.5 ,334 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
12,1005.0 ,... ,31.5 ,... ,50 ,1.0 ,280 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
13,1004.5 ,... ,31.0 ,... ,48 ,2.8 ,356 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
14,1003.7 ,... ,30.5 ,... ,49 ,3.3 ,354 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
15,1003.3 ,... ,29.3 ,... ,52 ,2.7 ,356 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
16,1003.4 ,... ,27.5 ,... ,54 ,2.7 ,1 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
17,1003.7 ,... ,25.1 ,... ,60 ,2.9 ,355 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
18,1003.8 ,... ,23.2 ,... ,65 ,1.8 ,342 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
19,1004.1 ,... ,22.3 ,... ,70 ,2.1 ,344 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
20,1004.7 ,... ,21.6 ,... ,73 ,1.3 ,345 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
21,1005.3 ,... ,21.5 ,... ,73 ,1.6 ,346 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
22,1005.6 ,... ,21.0 ,... ,76 ,1.2 ,338 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
23,1005.9 ,... ,20.6 ,... ,77 ,1.0 ,326 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
24,1005.8 ,... ,20.3 ,... ,78 ,1.2 ,329 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
