 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,1004.5 ,... ,20.7 ,... ,87 ,0.6 ,329 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
02,1003.7 ,... ,20.0 ,... ,89 ,1.8 ,274 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
03,1003.0 ,... ,19.5 ,... ,92 ,0.8 ,232 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
04,1002.9 ,... ,19.8 ,... ,93 ,1.0 ,262 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
05,1003.6 ,... ,19.5 ,... ,95 ,0.4 ,318 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
06,1004.4 ,... ,19.2 ,... ,97 ,1.0 ,218 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
07,1005.0 ,... ,20.2 ,... ,95 ,1.1 ,202 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
08,1005.3 ,... ,22.4 ,... ,88 ,0.6 ,127 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
09,1005.3 ,... ,25.8 ,... ,76 ,1.1 ,146 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
10,1005.3 ,... ,28.2 ,... ,60 ,0.7 ,243 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
11,1004.8 ,... ,27.8 ,... ,63 ,1.4 ,294 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
12,1004.0 ,... ,29.9 ,... ,55 ,1.7 ,253 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
13,1003.3 ,... ,30.7 ,... ,52 ,1.1 ,260 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
14,1002.6 ,... ,30.9 ,... ,51 ,1.4 ,326 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
15,1002.4 ,... ,29.0 ,... ,59 ,2.1 ,335 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
16,1002.5 ,... ,27.0 ,... ,64 ,1.7 ,355 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
17,1002.5 ,... ,25.6 ,... ,69 ,1.2 ,310 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
18,1003.0 ,... ,23.6 ,... ,76 ,0.8 ,329 ,... ,... ,X ,... ,... ,... ,... ,... ,... 
19,1003.3 ,... ,22.8 ,... ,78 ,1.1 ,326 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
20,1003.9 ,... ,22.2 ,... ,80 ,1.1 ,326 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
21,1004.4 ,... ,21.9 ,... ,79 ,1.3 ,339 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
22,1004.4 ,... ,21.4 ,... ,83 ,1.7 ,273 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
23,1004.0 ,... ,20.4 ,... ,88 ,1.2 ,260 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
24,1003.5 ,... ,20.1 ,... ,91 ,1.0 ,215 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
