 ,Press,temperature,dew point,RH,WD/WS,Precp,SunShine,visibility,UVI,Cloud
觀測時間(hour),測站氣壓(hPa),海平面氣壓(hPa),氣溫(℃),露點溫度(℃),相對溼度(%),風速(m/s),風向(360degree),最大陣風(m/s),最大陣風風向(360degree),降水量(mm)	,降水時數(hr),日照時數(hr),全天空日射量(MJ/㎡),能見度(km)	,紫外線指數,總雲量(0~10)
ObsTime,StnPres,SeaPres,Temperature,Td dew point,RH,WS,WD,WSGust,WDGust,Precp,PrecpHour,SunShine,GloblRad,Visb,UVI,Cloud Amount
01,999.6 ,... ,21.5 ,... ,95 ,1.0 ,277 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
02,999.2 ,... ,21.6 ,... ,95 ,0.9 ,270 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
03,999.1 ,... ,21.3 ,... ,96 ,1.0 ,270 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
04,999.1 ,... ,21.3 ,... ,96 ,1.1 ,273 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
05,999.6 ,... ,21.7 ,... ,97 ,0.7 ,281 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
06,1000.3 ,... ,21.7 ,... ,96 ,0.5 ,313 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
07,1001.2 ,... ,21.9 ,... ,95 ,0.5 ,329 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
08,1001.8 ,... ,23.8 ,... ,86 ,1.3 ,358 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
09,1002.2 ,... ,24.6 ,... ,82 ,1.1 ,5 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
10,1001.8 ,... ,26.0 ,... ,76 ,2.0 ,32 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
11,1000.9 ,... ,28.4 ,... ,68 ,1.3 ,10 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
12,/ ,... ,/ ,... ,/ ,/ ,/ ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
13,999.4 ,... ,30.2 ,... ,59 ,2.5 ,360 ,... ,... ,X ,... ,... ,... ,... ,... ,... 
14,999.1 ,... ,29.8 ,... ,60 ,2.2 ,360 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
15,999.2 ,... ,28.5 ,... ,64 ,2.7 ,4 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
16,999.3 ,... ,26.1 ,... ,73 ,3.3 ,356 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
17,999.5 ,... ,24.6 ,... ,79 ,2.9 ,351 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
18,999.9 ,... ,23.3 ,... ,85 ,3.5 ,356 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
19,1000.2 ,... ,22.7 ,... ,87 ,2.5 ,358 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
20,1000.3 ,... ,22.4 ,... ,87 ,2.1 ,353 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
21,1000.2 ,... ,22.2 ,... ,86 ,2.0 ,351 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
22,1000.3 ,... ,22.2 ,... ,85 ,1.8 ,358 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
23,1000.4 ,... ,21.8 ,... ,85 ,1.9 ,350 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
24,1000.0 ,... ,21.8 ,... ,85 ,1.7 ,356 ,... ,... ,0.0 ,... ,... ,... ,... ,... ,... 
